metric,method_a,method_b,experiments,method_a_mean,method_b_mean,mean_difference,ci_95_lower,ci_95_upper,bootstrap_probability_above_zero,wilcoxon_statistic,wilcoxon_p_value,nonzero_pairs,holm_adjusted_p_value,statistically_significant
false_negative_rate,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.2837301587301587,0.557285714285714,-0.27355555555555555,-0.3690960317460317,-0.18444285714285716,0.0,0.0,1.6780957670780608e-07,36,4.530858571110764e-06,True
false_negative_rate,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.2837301587301587,0.30871428571428566,-0.024984126984126987,-0.04139722222222223,-0.011317460317460318,0.0,0.0,5.949326652303364e-05,21,0.0014854207433541331,True
false_negative_rate,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.2837301587301587,0.5976666666666667,-0.31393650793650807,-0.40606468253968264,-0.226552380952381,0.0,0.0,1.6278110142915712e-09,48,5.371776347162185e-08,True
false_negative_rate,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.5976666666666667,0.5154761904761905,0.0821904761904762,0.042221428571428576,0.1251928571428571,1.0,330.5,0.0018275278812666927,51,0.030582973500343075,True
false_negative_rate,HYBRID_V3_NESTED,HYBRID_V1,63,0.5976666666666667,0.30871428571428566,0.288952380952381,0.19801269841269845,0.3855416666666667,1.0,0.0,7.706433691074672e-08,38,2.311930107322402e-06,True
balanced_accuracy,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.7877960515767533,0.6836471523927665,0.10414889918398691,0.054639487713391235,0.15660040969426936,1.0,623.0,0.008395153879822268,63,0.10913700043768948,False
balanced_accuracy,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.7877960515767533,0.692651342160114,0.09514470941663926,0.05158001843835177,0.1407774837978784,1.0,708.0,0.03999202915339232,63,0.3599282623805309,False
balanced_accuracy,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.7877960515767533,0.7861405027720816,0.0016555488046716086,-0.006635077592972342,0.01137364855742049,0.6219,468.0,0.01810085007590747,54,0.19910935083498216,False
balanced_accuracy,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.7877960515767533,0.6671311232627023,0.12066492831405112,0.07673960669772073,0.16678179381534644,1.0,378.0,0.00021817521443012606,58,0.004799854717462773,True
balanced_accuracy,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.6671311232627023,0.6836471523927665,-0.016516029130064207,-0.04146548578938928,0.006371395238939106,0.083,936.0,0.622069471687139,63,1.0,False
balanced_accuracy,HYBRID_V3_NESTED,HYBRID_V1,63,0.6671311232627023,0.7861405027720816,-0.11900937950937951,-0.16662215123245822,-0.07537801342582044,0.0,372.0,0.006378166925534177,51,0.08929433695747849,False
